2017-08-01,0,169921,38538,131383,164630,26943,137687
2017-08-01,1,67795,26774,41021,143603,19211,124392
2017-08-01,2,56753,31364,25389,157569,27200,130369
2017-08-01,3,60926,35051,25875,143051,29276,113775
2017-08-01,4,164807,36415,128392,147204,32408,114796
2017-08-01,5,312318,88777,223541,198319,79404,118915
2017-08-01,6,463038,255953,207085,375681,225617,150064
2017-08-01,7,599104,288945,310159,397174,251910,145264
2017-08-01,8,1360961,985569,375392,1182079,719527,462552
2017-08-01,9,1145687,659506,486181,792702,517696,275006
2017-08-01,10,1025225,488155,537070,601457,399400,202057
2017-08-01,11,1174404,549145,625259,823015,455615,367400
2017-08-01,12,1019764,448530,571234,625470,383732,241738
2017-08-01,13,1001269,400252,601017,543089,345109,197980
2017-08-01,14,950231,383405,566826,641878,332341,309537
2017-08-01,15,955003,389370,565633,563492,339234,224258
2017-08-01,16,777977,408156,369821,566849,356734,210115
2017-08-01,17,1105220,523742,581478,800930,463317,337613
2017-08-01,18,1079632,498646,580986,693801,442289,251512
2017-08-01,19,950925,504918,446007,680422,445607,234815
2017-08-01,20,704141,459063,245078,831095,419676,411419
2017-08-01,21,353128,266635,86493,490827,252624,238203
2017-08-01,22,186639,124191,62448,280365,115516,164849
2017-08-01,23,113522,46800,66722,193894,45159,148735
2017-08-02,0,158103,26798,131305,138406,24190,114216
2017-08-02,1,55224,18872,36352,113372,17748,95624
2017-08-02,2,66645,38391,28254,127763,26933,100830
2017-08-02,3,73186,43309,29877,129312,27837,101475
2017-08-02,4,68325,37939,30386,118813,28450,90363
2017-08-02,5,177890,77272,100618,164345,70795,93550
2017-08-02,6,470289,232965,237324,342806,204520,138286
2017-08-02,7,606062,261294,344768,372165,220715,151450
2017-08-02,8,1378234,914103,464131,1102314,664097,438217
2017-08-02,9,977963,493197,484766,627029,404843,222186
2017-08-02,10,1039721,500106,539615,621954,419653,202301
2017-08-02,11,1020755,416461,604294,664767,350112,314655
2017-08-02,12,1035945,471107,564838,616236,403325,212911
2017-08-02,13,1015433,443016,572417,572726,365872,206854
2017-08-02,14,969752,422587,547165,666564,354391,312173
2017-08-02,15,989115,396173,592942,553724,340392,213332
2017-08-02,16,803320,453618,349702,608579,392007,216572
2017-08-02,17,887232,440297,446935,709531,365958,343573
2017-08-02,18,952974,387308,565666,566854,335040,231814
2017-08-02,19,986812,484154,502658,686783,434146,252637
2017-08-02,20,705715,428286,277429,837904,384390,453514
2017-08-02,21,395680,299774,95906,498886,273198,225688
2017-08-02,22,222483,163138,59345,323842,138770,185072
2017-08-02,23,119185,73820,45365,232153,61924,170229
2017-08-03,0,149278,43251,106027,155092,31077,124015
2017-08-03,1,57327,26645,30682,138217,13581,124636
2017-08-03,2,49295,24271,25024,140656,20325,120331
2017-08-03,3,51032,25770,25262,108007,22294,85713
2017-08-03,4,207849,35678,172171,122419,25213,97206
2017-08-03,5,301900,77014,224886,177959,70112,107847
2017-08-03,6,398362,230576,167786,335207,208310,126897
2017-08-03,7,555043,267107,287936,373466,231243,142223
2017-08-03,8,1274174,911037,363137,1054423,673563,380860
2017-08-03,9,1040837,523387,517450,646315,426590,219725
2017-08-03,10,1136821,610790,526031,722418,479978,242440
2017-08-03,11,1067944,440466,627478,684839,376120,308719
2017-08-03,12,1034620,418730,615890,565325,369635,195690
2017-08-03,13,1021841,415653,606188,569964,358636,211328
2017-08-03,14,954193,401288,552905,624965,338136,286829
2017-08-03,15,976815,366711,610104,515151,320729,194422
2017-08-03,16,757013,371474,385539,549158,328639,220519
2017-08-03,17,983509,395952,587557,648939,349350,299589
2017-08-03,18,1021192,447571,573621,619098,395313,223785
2017-08-03,19,988250,503234,485016,707072,448222,258850
2017-08-03,20,721822,487456,234366,815588,449406,366182
2017-08-03,21,417485,319629,97856,507653,300760,206893
2017-08-03,22,214405,147799,66606,335925,144421,191504
2017-08-03,23,121589,56944,64645,169125,54126,114999
2017-08-04,0,150066,27715,122351,120064,27571,92493
2017-08-04,1,50135,18643,31492,111267,18412,92855
2017-08-04,2,54386,28808,25578,121378,24265,97113
2017-08-04,3,66644,41671,24973,117219,26520,90699
2017-08-04,4,218261,41748,176513,106131,24355,81776
2017-08-04,5,303635,78578,225057,153427,71147,82280
2017-08-04,6,396160,228143,168017,324594,201176,123418
2017-08-04,7,557996,268442,289554,369584,229151,140433
2017-08-04,8,1347580,965785,381795,1118916,714973,403943
2017-08-04,9,1044054,524852,519202,650243,430646,219597
2017-08-04,10,1051790,534799,516991,644928,433151,211777
2017-08-04,11,1052663,391737,660926,633095,328388,304707
2017-08-04,12,1042659,422444,620215,550004,349855,200149
2017-08-04,13,989448,388327,601121,510937,325272,185665
2017-08-04,14,926282,379921,546361,612726,320876,291850
2017-08-04,15,1014768,385216,629552,529962,325939,204023
2017-08-04,16,756159,384779,371380,529875,334168,195707
2017-08-04,17,1038910,448048,590862,690340,380678,309662
2017-08-04,18,1008289,439299,568990,605127,387901,217226
2017-08-04,19,982641,478986,503655,659636,428868,230768
2017-08-04,20,737878,466522,271356,795703,429701,366002
2017-08-04,21,395845,311839,84006,497997,296397,201600
2017-08-04,22,225534,156157,69377,306424,147082,159342
2017-08-04,23,136976,71149,65827,185140,66918,118222
2017-08-05,0,164966,40558,124408,143576,36877,106699
2017-08-05,1,62978,30363,32615,118885,28381,90504
2017-08-05,2,45683,19339,26344,100359,18008,82351
2017-08-05,3,44526,19411,25115,92354,18252,74102
2017-08-05,4,131299,40637,90662,109643,33737,75906
2017-08-05,5,287185,87791,199394,181401,75405,105996
2017-08-05,6,468536,245111,223425,346521,211850,134671
2017-08-05,7,579034,273748,305286,375595,234730,140865
2017-08-05,8,1252594,886000,366594,1034935,653848,381087
2017-08-05,9,1019616,490300,529316,624479,412525,211954
2017-08-05,10,955309,437558,517751,551691,383237,168454
2017-08-05,11,925870,353518,572352,593048,307336,285712
2017-08-05,12,902641,398442,504199,529480,344106,185374
2017-08-05,13,836350,370481,465869,470949,318255,152694
2017-08-05,14,839139,353601,485538,579017,307381,271636
2017-08-05,15,862741,348626,514115,487848,302725,185123
2017-08-05,16,651525,343330,308195,463242,302140,161102
2017-08-05,17,881874,378405,503469,621022,331314,289708
2017-08-05,18,939295,442001,497294,608302,386197,222105
